id,MedHouseVal
44203,1.6100440241815122
44204,3.4334635322105385
44205,2.9575747163635597
44206,1.2775543723828093
44207,0.7290155995003786
44208,1.1177974549214795
44209,2.961457284642215
44210,1.5546257020388765
44211,0.8954194804121443
44212,1.8072713435309353
44213,1.062218335250087
44214,1.0247843151677927
44215,1.8362723235486627
44216,1.9570925694596752
44217,5.730953694704844
44218,0.736243513476829
44219,1.4095125828487056
44220,3.3970065666013056
44221,5.601047653606884
44222,0.7348846752485656
44223,1.4142004611283667
44224,2.098426324600588
44225,1.7555001877638716
44226,2.0309221952355685
44227,1.047192181208949
44228,1.5593416153546897
44229,1.5496670268654498
44230,2.4024826044686804
44231,1.600059310725186
44232,2.724696365119584
44233,2.1662240887751025
44234,1.1084296506098923
44235,1.937439285142517
44236,1.7591388205202918
44237,2.9803047582005604
44238,1.5009886916778683
44239,1.858066388239827
44240,1.467231408839531
44241,1.5770075554641636
44242,2.7449956441716026
44243,1.9629587257137189
44244,3.221726016496511
44245,0.9714588461330536
44246,2.0105253302662547
44247,3.9361023980146825
44248,0.8216959640687307
44249,3.516673297038629
44250,2.6585605345809284
44251,1.1245986229607325
44252,2.3318862324580962
44253,1.2150501322023217
44254,2.2099854104111927
44255,7.178773974200183
44256,2.3569852238524334
44257,0.9247234885961504
44258,0.9487592615282168
44259,2.685630321549745
44260,1.7104515014352586
44261,1.919647961275821
44262,2.660558248013814
44263,2.4903488840657957
44264,2.4206140387933672
44265,1.6804246201542625
44266,1.0774244439191634
44267,1.9351223367434045
44268,1.1348429024118047
44269,1.1552714043049406
44270,2.8157967506764976
44271,1.99984587297579
44272,2.296389798255717
44273,1.9504376871465325
44274,2.4079547739902267
44275,1.8681043315958448
44276,2.4239467795642824
44277,1.4764366508279139
44278,1.5117981438534258
44279,1.065477562439284
44280,1.2963510093820432
44281,3.1148654676130576
44282,1.8953156009864642
44283,2.292030949691984
44284,1.8173588460728567
44285,2.1977145524730446
44286,1.9286494713457643
44287,1.0144042930897612
44288,2.973706487556562
44289,1.4044395921396386
44290,4.326596543086211
44291,5.287488080096679
44292,3.016716895769818
44293,1.5625136056032076
44294,1.8031611239136254
44295,1.8751499761302028
44296,1.411162267580636
44297,0.40929841297480607
44298,2.064672001422231
44299,2.75520320047503
44300,1.823792503259682
44301,1.989999928452427
44302,1.6854790039406993
44303,1.6648732478004789
44304,0.9796749183891365
44305,1.7158757924508734
44306,1.7963235685880008
44307,1.3352990707753989
44308,2.3902261174845094
44309,2.3633392074313733
44310,0.7885023405990452
44311,3.2703295182282304
44312,2.629296928680155
44313,2.3207457545508205
44314,2.2048435875375105
44315,2.3363230635376198
44316,3.3681216974293875
44317,1.8522538644332016
44318,2.887807187210946
44319,0.14191837352066727
44320,3.6223977669000007
44321,1.4868528443424793
44322,2.0377437858267626
44323,2.410600035901119
44324,2.7569318254772526
44325,2.912892734135525
44326,1.6396431190513354
44327,1.1961722293054038
44328,0.5298201020567319
44329,0.7620846326767889
44330,1.8700505740708309
44331,0.7820282685115814
44332,2.139029660885022
44333,3.269163777684277
44334,1.9536272160958106
44335,1.0776934064889687
44336,4.097338175805319
44337,1.6357217875013106
44338,1.9176580305911273
44339,1.4451368067103942
44340,2.3592773787937347
44341,2.034495207750574
44342,0.8222504477518982
44343,1.7251936618195671
44344,1.6078907214735167
44345,0.8212860989455635
44346,1.2357531390671994
44347,2.8083008820030386
44348,3.2545715226552048
44349,0.7374277462488052
44350,0.686257543927475
44351,1.5910053383201443
44352,1.8089227728797042
44353,2.732897949268299
44354,4.227472092992684
44355,3.1776959458283045
44356,2.9800395076825907
44357,3.2540573524511345
44358,2.259909886791867
44359,1.0996477984265098
44360,1.948789746737198
44361,2.8353609543856635
44362,2.163748823133268
44363,1.6450810545120618
44364,0.587767362715482
44365,1.3974123130886653
44366,2.3719107631859018
44367,2.8175477495625216
44368,0.9961082430140209
44369,0.8794048522771476
44370,2.523792457061944
44371,1.421594102864212
44372,2.1778348371752827
44373,2.6386984070682615
44374,2.0464647555731545
44375,2.166801294521811
44376,1.9587037220997416
44377,2.253808154850816
44378,2.7469589034652913
44379,2.7677094725073914
44380,1.705897583183507
44381,2.5276404043521694
44382,1.186214501391028
44383,3.2236523903600087
44384,2.409554665650468
44385,2.4920443486149253
44386,1.916966017106411
44387,0.6805188249493241
44388,2.3026395802536186
44389,4.032922651036252
44390,3.1420842347099054
44391,1.7268365353081236
44392,1.6179267299023792
44393,1.3431174850345542
44394,2.267579657768998
44395,1.1498906260361537
44396,3.9477170982635315
44397,1.9173236176837918
44398,1.2230996408397914
44399,2.1981336582161717
44400,0.9512908039686891
44401,1.7989186465464826
44402,4.352312400114826
44403,1.719221058017041
44404,1.2016714181423396
44405,1.0019510347212304
44406,1.6373960929534874
44407,1.631428517299348
44408,2.9453080031757466
44409,3.4236019948834624
44410,1.1978682867102748
44411,2.4394499058177033
44412,1.8536488916320906
44413,2.3565317012464178
44414,1.2154626812659473
44415,1.3910471584218413
44416,3.39295508378828
44417,2.3675439373530196
44418,2.077064105413946
44419,1.5078303155951218
44420,1.379227533734877
44421,0.8546046950493817
44422,2.137088215735794
44423,2.286868730458721
44424,1.6702274957220453
44425,1.8931369941856673
44426,1.0867802678266543
44427,0.5057493688457626
44428,4.394043600791143
44429,1.368073916302393
44430,2.9391549236495393
44431,1.9592311655472372
44432,3.125215148032929
44433,2.85670903932143
44434,1.2281450101723266
44435,2.8760136268442125
44436,1.1670736333618947
44437,2.835816165256567
44438,2.695636781708963
44439,1.9598797698889996
44440,3.0562323795162882
44441,1.4306820969631318
44442,2.1161951262741425
44443,1.7006168958952088
44444,3.024386535062824
44445,2.9845364182298937
44446,2.9297264653918873
44447,1.6183780058408814
44448,2.1634655152479354
44449,2.459986959213289
44450,0.8719082611775448
44451,1.6005432440218783
44452,2.0789145248470575
44453,2.3044884432531276
44454,2.3577912289232117
44455,1.5289257394521627
44456,2.3663295819462604
44457,2.413597894018963
44458,2.0035813082634846
44459,0.5691685002949356
44460,2.078380566447855
44461,2.456697013332686
44462,2.5391223543660004
44463,1.795660781865429
44464,2.070001742143319
44465,2.443226726535471
44466,0.7915457466993061
44467,2.02539765764935
44468,4.879891643144973
44469,0.5288458249249217
44470,1.8691171163545874
44471,2.27790458912866
44472,2.4377815993544374
44473,2.1249370995031995
44474,2.7012635240633074
44475,2.2667866583196457
44476,1.9496571757685714
44477,1.1670234825649715
44478,2.5078594481756653
44479,3.6358313138153378
44480,-0.08495949791644364
44481,2.0170896700257757
44482,1.7785151645227728
44483,1.798190205816141
44484,2.611394133695356
44485,1.5555747918927594
44486,4.773242019207558
44487,3.336574075065066
44488,2.1417087044715686
44489,1.5015374822029557
44490,2.6626767840154457
44491,2.975535340047756
44492,1.4441058993273046
44493,2.541409435396062
44494,1.1619542651209827
44495,1.5211109600232646
44496,2.0764039756035544
44497,3.4247636191368827
44498,2.2660250795662193
44499,1.962574012623861
44500,1.9825516528104572
44501,1.8024509264506463
44502,1.9304878689657698
44503,3.096202400434713
44504,1.3964609030739012
44505,1.8827187529461327
44506,2.6345023568121135
44507,0.6411309964085277
44508,1.1519591829184819
44509,1.236404974286316
44510,1.5235909304652964
44511,1.3960002481268674
44512,2.023286898720677
44513,1.3453493216942363
44514,2.063145304192936
44515,2.3733752808047868
44516,2.098559269104747
44517,1.8712648997361043
44518,0.5872810022824453
44519,3.8114569508211744
44520,2.7599781681512496
44521,1.0736515520127128
44522,3.546767282080701
44523,2.3788455054296307
44524,2.330744440060947
44525,1.7903301275107708
44526,2.1365657525053905
44527,1.292952180075119
44528,6.851142206569136
44529,2.5211786251850654
44530,1.1746776485167345
44531,0.4844349044024838
44532,2.1487642856744102
44533,2.3344011910511355
44534,4.256545476924373
44535,1.5747442749161422
44536,2.2858313328258646
44537,2.685118250383418
44538,1.7019153836788092
44539,1.8928228095148611
44540,2.280876573060972
44541,2.248977346018087
44542,0.6405210914675834
44543,1.5596827173038008
44544,1.6355312636378585
44545,1.4774097556779822
44546,2.2017580817367985
44547,1.3339973793349387
44548,2.8730586811321572
44549,0.6154213760337157
44550,2.332497260493426
44551,2.2777909305990462
44552,1.5543757812297798
44553,4.158895094290948
44554,3.316354016285416
44555,1.8681049915739152
44556,1.9003834251458827
44557,3.8799169346171993
44558,2.504440157135157
44559,2.004973888306317
44560,2.1091809299465254
44561,2.549707512303442
44562,1.3471013336091886
44563,1.9906017082857161
44564,2.18215312326965
44565,1.3930227823054793
44566,0.7623330598125335
44567,2.416915206572213
44568,1.889285842987782
44569,1.4399678340634665
44570,3.898775888290672
44571,2.2310943312459344
44572,1.8309728310631144
44573,1.7862929002701193
44574,2.6401327166775346
44575,2.267875650109964
44576,1.6411228938134172
44577,2.083315082157327
44578,2.0088438402365867
44579,1.3529919320792132
44580,2.7064150727418266
44581,0.6575128667133185
44582,1.6449406662217143
44583,1.6224410305400667
44584,1.3350134572351493
44585,1.0281159609981714
44586,2.717854441447116
44587,1.5706950560193746
44588,3.358117246666012
44589,0.5102209973137235
44590,2.6403534550578343
44591,1.2379881134304753
44592,3.7427209775831045
44593,2.2092884369316366
44594,1.8928461523800877
44595,1.7498598398761231
44596,0.8958737933811278
44597,1.7952322046592002
44598,2.3486703069902504
44599,1.0428877635648846
44600,2.7017956136185717
44601,2.3056210822108056
44602,2.079880835357301
44603,2.4581261663150826
44604,1.7918352161044808
44605,0.972970872357287
44606,3.526342838608535
44607,2.190488500735121
44608,2.8846066264274057
44609,2.598688306985146
44610,2.053089855574335
44611,1.9008408539843415
44612,2.8764238808430704
44613,1.674858290168416
44614,1.017191519600658
44615,2.793856232086384
44616,0.3584123590033528
44617,2.7362577003920237
44618,1.9815843608069414
44619,1.7513988695953415
44620,3.080658575246204
44621,2.466213175924082
44622,1.9060437470673648
44623,2.2277076730154235
44624,2.5280221932363105
44625,1.3614982677645031
44626,2.3932391192592988
44627,2.359154572060085
44628,1.1685556732220093
44629,1.049670019834572
44630,3.699203059397753
44631,3.0374219066174746
44632,1.6733631763454468
44633,2.539168617677703
44634,1.6626536520477586
44635,3.0139848226193067
44636,2.362889718006798
44637,0.7093436014967764
44638,1.4430179300586943
44639,0.732590273985771
44640,2.37180812424765
44641,1.7566171143100888
44642,3.4951227507573677
44643,2.411293232044798
44644,2.3260932446904548
44645,1.8882036897463408
44646,1.740461497849779
44647,2.1338905061517224
44648,2.1247243502011415
44649,1.7018622345171863
44650,2.4044950696686485
44651,1.2470725909854394
44652,2.3214643486429125
44653,2.0097326695681588
44654,1.027635558235616
44655,2.302520336608403
44656,0.8902364936028775
44657,2.0795266244913293
44658,1.585373859658283
44659,2.427539917708671
44660,1.2466122183991288
44661,2.72584749584054
44662,2.3671387104804253
44663,0.9222205410382145
44664,2.46906368536402
44665,1.658008278474668
44666,1.4850105849081672
44667,1.6401851779829002
44668,2.0538751612308133
44669,1.3182480782328057
44670,1.8004617875099882
44671,1.4905527131259433
44672,2.8043303954068435
44673,3.0143566195118865
44674,3.4587811670747044
44675,1.5890143707919648
44676,2.4310660966561173
44677,0.5416580657380479
44678,1.6465099479704293
44679,0.5797852966633243
44680,2.19729548979776
44681,0.935562134748352
44682,1.52617802383552
44683,3.109547050890683
44684,1.5474420164134557
44685,1.7461372029878177
44686,1.0207038672119353
44687,1.4831742270977983
44688,2.4111441586202815
44689,1.0358064452226046
44690,1.4417361102726503
44691,2.8186229561779683
44692,1.8890192555089058
44693,1.1423725333196302
44694,1.439911196850943
44695,1.638183284349104
44696,0.8200522614780965
44697,2.965853707444495
44698,2.5697291680238408
44699,1.649538929772767
44700,1.3488015250517478
44701,2.051924464259372
44702,2.7421719855580378
44703,2.2139326583972476
44704,1.6286120017555916
44705,1.4903522304705703
44706,2.4815130348033207
44707,1.9241728833129557
44708,2.532650185952299
44709,0.6487428072277055
44710,1.7312921063310256
44711,2.5566053576428303
44712,3.7529422153537197
44713,2.3565198035599124
44714,1.9019821700507507
44715,1.4925339303919856
44716,1.6405535737542536
44717,1.900633264461291
44718,1.2543075054289474
44719,0.802242845861862
44720,1.5425602909357892
44721,2.438818953671017
44722,2.1672951203287525
44723,2.893868643864458
44724,3.2226620931835654
44725,7.0766699483493625
44726,1.0276694784784937
44727,0.9342467892371289
44728,3.390063464378798
44729,1.5392889464362725
44730,3.0411639506074977
44731,3.22162558740839
44732,2.937861587584109
44733,1.5157504870922835
44734,2.249746278353072
44735,3.870470280181756
44736,1.3559061103474335
44737,3.6320991225644974
44738,1.3187898309155983
44739,1.7631508251299977
44740,1.0164168295418392
44741,2.393823856058475
44742,2.224362273211561
44743,1.2459234563653752
44744,4.111285449657942
44745,1.4272711112459433
44746,0.28212162840692656
44747,2.7197171912112523
44748,2.674586979881063
44749,3.060705326081475
44750,4.5208250945659145
44751,1.139068213754861
44752,1.3426059550976035
44753,1.1821059635834033
44754,1.4559530541234196
44755,0.5953270548645904
44756,1.8480667411661784
44757,3.304103316427714
44758,2.0192150776402755
44759,2.109252215976781
44760,1.7880035106095917
44761,2.171320858325835
44762,2.1193747854006517
44763,3.149705015936192
44764,1.988592514869218
44765,2.152607960246634
44766,0.04392554382539515
44767,0.5792811072321129
44768,1.2751183810770996
44769,0.7611807642665269
44770,1.745724403672682
44771,2.685088730480963
44772,1.2427890167294322
44773,1.475097653327552
44774,2.6157994470452763
44775,3.550944126745584
44776,2.2037040021760745
44777,1.5730179005909122
44778,0.9993148596881127
44779,2.027577656518325
44780,2.520366593875103
44781,2.4038033007987707
44782,2.4076298859757017
44783,2.0055052412484287
44784,2.6276113898900633
44785,2.5199010907047565
44786,2.2886785089495802
44787,2.8903064497411535
44788,1.3535290768902897
44789,2.134457991609686
44790,2.1635343751161713
44791,2.6465033345412365
44792,2.599929241166393
44793,1.7486007906458951
44794,1.6112287587087124
44795,1.8119927572740337
44796,1.1897698312954148
44797,2.418620494688369
44798,4.1956430998899705
44799,1.6301658178111893
44800,1.6499337020404496
44801,2.0669712424136506
44802,1.5865229582390157
44803,2.317384235663404
44804,1.8989809736650614
44805,1.3748498194067338
44806,2.4586886471577927
44807,0.8975560326834184
44808,1.0987851656359808
44809,3.353577759478469
44810,1.5047205985365082
44811,2.6553154980060825
44812,2.587345399758874
44813,3.2353800874734446
44814,2.383642359999996
44815,2.60189073488592
44816,1.7371823455342366
44817,2.3036574381828387
44818,2.0207980361836135
44819,2.497434872111107
44820,1.11180397252582
44821,3.9135848550806998
44822,1.010490331207123
44823,1.0598126480284975
44824,3.600816088055325
44825,2.173380438170703
44826,2.1109856656483004
44827,1.3887079227943602
44828,1.0968508035814324
44829,1.6427977487204117
44830,0.5703644995916903
44831,2.723893850819124
44832,2.190836431160399
44833,1.7192705107258135
44834,2.2490669972126156
44835,1.074456287561027
44836,2.3635054051764257
44837,1.6089141305420043
44838,0.09287054537598749
44839,3.0879455552639854
44840,1.5990025662793101
44841,2.2672540223343915
44842,0.5872738450132076
44843,2.0495998727507754
44844,1.470582096001877
44845,2.037280809651193
44846,2.940073912045335
44847,2.923264881030782
44848,3.1070963843867077
44849,5.098975991796017
44850,1.3839006236803613
44851,3.493793120031519
44852,1.4051616146494297
44853,2.1454541798633002
44854,1.9373735444162818
44855,1.9597669099188124
44856,2.57499221354405
44857,1.270888289852607
44858,2.9580627906404544
44859,4.02752360839434
44860,1.5659830674318655
44861,1.2080346198449732
44862,1.5308100754430143
44863,3.276934949052844
44864,1.4046799795397646
44865,1.9182830050282078
44866,1.580876564557137
44867,1.1674935497332442
44868,1.7518515806783128
44869,2.260274872416609
44870,2.259120059129444
44871,6.463512434575222
44872,2.4355453427472185
44873,0.7156966690074995
44874,1.7049724099250696
44875,2.7246292677650032
44876,1.5392400638310377
44877,1.8154814267128643
44878,2.592897659749376
44879,1.824251161307913
44880,2.2255516269648723
44881,1.8259927351673824
44882,2.4663165129206774
44883,2.6133754292998574
44884,2.211815003677245
44885,1.0219355043119478
44886,1.500591298042501
44887,1.5177586504110963
44888,3.731305023300166
44889,2.776016804691693
44890,2.4064039199385263
44891,1.7665901432290525
44892,2.3924888857172064
44893,1.2203982195467873
44894,2.224915431814729
44895,-0.06206965087547189
44896,2.0361672387950236
44897,1.9968049213135401
44898,1.3974014761574054
44899,1.7198682261175122
44900,1.6734335057648622
44901,1.379326335310573
44902,1.7593407639676286
44903,1.079512610799
44904,1.9503804193963816
44905,2.189771621509344
44906,3.283542527636179
44907,0.8534707171175882
44908,0.2522301517471277
44909,2.026795953858894
44910,2.2199339121896386
44911,3.7388586148053378
44912,2.470547306422276
44913,2.00832672244006
44914,1.4824429888312736
44915,1.2051844713737196
44916,1.3716611747569232
44917,2.20275762381236
44918,1.5950567996623377
44919,2.8909583514928343
44920,2.1422679821988666
44921,1.1508400921289876
44922,2.5154094431402
44923,2.5588344050142737
44924,2.1095943222945834
44925,2.601453699097256
44926,2.1631702129453885
44927,3.5899709134444606
44928,1.4786650604663123
44929,7.171943344384218
44930,1.8761959427310018
44931,1.9013948272060404
44932,2.284942585662776
44933,3.432287529946578
44934,1.6451833082380958
44935,1.7776848994590821
44936,1.4475248545776935
44937,1.187714897121623
44938,2.063477193904262
44939,2.5883172375400108
44940,1.3150956125106603
44941,4.513702507804865
44942,1.9040539188146184
44943,2.947649449617302
44944,0.7217079144569638
44945,2.8011296714569696
44946,0.43800651101385313
44947,2.8056290232924965
44948,1.6835515405595416
44949,1.9554151867490575
44950,2.528457935097208
44951,1.4029919332329328
44952,1.3375176068654042
44953,2.7147781411945715
44954,2.2554042182185086
44955,0.4491369001564678
44956,2.757019282701762
44957,1.2147898500708507
44958,1.6263730185743768
44959,2.493300113290225
44960,3.3028399694126236
44961,1.8814990491244998
44962,3.847315200845152
44963,2.542101660220119
44964,0.9733648611458392
44965,1.7633011797193276
44966,1.6315511298131824
44967,3.2915774871853145
44968,0.5680471984870863
44969,1.8697109724863807
44970,2.98365974942444
44971,1.979666431063933
44972,1.8537936952710652
44973,0.6718060273966557
44974,1.792823188449205
44975,3.646215818685704
44976,1.7184488467650638
44977,2.424677181523414
44978,3.063380693371357
44979,1.4117385900238162
44980,1.2160409212330308
44981,1.741889049661303
44982,0.45637615167071033
44983,1.8891871386101542
44984,3.554353168515725
44985,0.8895663255752879
44986,1.6437237310067943
44987,1.9140825934101144
44988,1.2706337014971538
44989,3.215337338122815
44990,1.7911254295077228
44991,1.0082553947840722
44992,2.4999092682894712
44993,2.34955916843289
44994,3.395848249474767
44995,1.6029176267121699
44996,2.04445318788936
44997,1.487304612096139
44998,2.006987625416727
44999,1.1220068669625718
45000,2.0434417480868774
45001,1.4374507613996812
45002,2.2981394084466586
45003,1.0066840970825481
45004,1.5096780010647208
45005,2.0271746846353196
45006,3.157004570008347
45007,1.6014956836405077
45008,2.265889251033265
45009,2.134112282235101
45010,3.3059232178285143
45011,1.9164390986901694
45012,2.9122729495947084
45013,1.0719878968746528
45014,1.8491179319516746
45015,2.5010283022008153
45016,1.534667571795481
45017,2.7115378631027127
45018,2.703190966602527
45019,1.344412486689862
45020,1.8087235438515776
45021,2.024316790127642
45022,5.347436793723325
45023,1.473825699525861
45024,2.1002839100585433
45025,1.7379261454025752
45026,1.2193747440645382
45027,2.741405186653573
45028,2.1346837771198395
45029,2.73659087951431
45030,0.7625078530869374
45031,2.1807664155585798
45032,2.824453481973414
45033,1.9934190794784072
45034,1.7775727428280774
45035,2.0198649574659555
45036,0.7740963399953529
45037,3.3999173064169597
45038,2.493240470717801
45039,2.831390928522005
45040,1.4426482034505526
45041,1.1608418453877931
45042,2.058693626821224
45043,2.1532682585306233
45044,0.2933079568493753
45045,1.4961342884144315
45046,2.023540718265828
45047,3.0632465679912997
45048,3.945256478695285
45049,0.7340120110243333
45050,-0.7821824462732678
45051,1.995794447037781
45052,2.317142857024564
45053,2.4211483203905146
45054,2.2499409473045944
45055,3.1160610200997425
45056,2.8651930463895283
45057,2.588197774306103
45058,0.858585124012599
45059,1.9845390131786473
45060,2.0073584379750855
45061,2.5502172854597447
45062,3.496366450661732
45063,2.525727552599946
45064,3.0261711292805202
45065,1.198207331918411
45066,3.3631105912980033
45067,2.790547322257339
45068,1.2712476134222896
45069,2.0612793874747695
45070,2.072724035480441
45071,1.7401774775521304
45072,2.408443339115344
45073,2.084453000402682
45074,1.4402819893975192
45075,1.4759815560055785
45076,1.3448543484377353
45077,2.4079948502236377
45078,2.3988820146813055
45079,2.076088718643291
45080,0.8614506949904595
45081,1.5667299482637347
45082,1.2529278347456838
45083,1.6967365027449972
45084,3.682705252801142
45085,2.1391967489165893
45086,1.5829946918625524
45087,2.894485552864026
45088,4.880665632423444
45089,3.704288539153687
45090,2.7564261263162138
45091,1.6775917101410158
45092,2.6837903413395807
45093,1.7695334836163994
45094,2.127207890979541
45095,1.454638227354593
45096,1.0486515190098515
45097,1.618378809016889
45098,2.0554176906590484
45099,1.3430326309473983
45100,2.1827328782506754
45101,2.2553187098916823
45102,2.379235902720673
45103,0.7715152670539567
45104,0.8918538784326984
45105,1.6863942852776574
45106,2.4827774829229767
45107,0.7010040904629449
45108,1.6618348441730717
45109,0.5086050794744139
45110,2.733391954190047
45111,1.9563281260814307
45112,3.0479338120709727
45113,2.098844837567448
45114,2.3399486164177787
45115,2.3668344263247363
45116,1.3708240721461706
45117,2.8370412392276236
45118,2.6544184787933744
45119,2.0150408315958757
45120,1.904201374988368
45121,3.00725777950894
45122,2.1517436491290525
45123,1.1739864249671612
45124,2.168051220364532
45125,2.322483928458567
45126,2.679392121684799
45127,3.215909544632545
45128,2.47373280006682
45129,2.413229598723156
45130,3.301661754809487
45131,2.1929093896904064
45132,1.0302884785031878
45133,0.4425344195700589
45134,2.4708723442952234
45135,1.6298016251340997
45136,1.1862368860440569
45137,1.0755646243126407
45138,1.9088474048713238
45139,1.285159471221725
45140,1.352648522528618
45141,3.5263590930326103
45142,0.5055584726772153
45143,2.267208277235916
45144,1.8964256015501917
45145,0.2959172963102219
45146,0.7443412201257757
45147,-0.15194565973371965
45148,2.3767367565987385
45149,1.5026868049248705
45150,1.4447776315971126
45151,1.523028536875863
45152,2.0734237378595637
45153,-0.0045729723169287695
45154,2.0773180201528163
45155,1.9711290500320189
45156,1.922911887126297
45157,2.0302343591215575
45158,1.8603265212650868
45159,2.9301028595325533
45160,2.962953857631902
45161,2.074064640463085
45162,2.2192867792645217
45163,3.5081469026369803
45164,1.6518054870394323
45165,1.8176573637830842
45166,1.0883761805973222
45167,1.0983937212791233
45168,2.7984027901585975
45169,0.9197780131746498
45170,-0.6653144670490718
45171,0.9265924190108237
45172,2.204508884808078
45173,1.9420720240661211
45174,0.5133639878581278
45175,1.054280019393154
45176,1.429982091798351
45177,0.6422486780385128
45178,3.1573163593397524
45179,0.5093694928405341
45180,1.1555746245669027
45181,2.9981393973804273
45182,2.030170888159006
45183,1.548777520967512
45184,1.6557039861407716
45185,2.22287027965875
45186,1.5395110246842876
45187,2.0059007050838034
45188,1.4691270460891488
45189,4.32901988503567
45190,1.3768235485401874
45191,2.286624847235103
45192,0.891808205482242
45193,1.9285378164885856
45194,2.0882236893943045
45195,0.5805926230514018
45196,2.0175285484304126
45197,1.489627970410453
45198,2.4819044250518516
45199,4.1355729827480445
45200,2.524074437591892
45201,1.3505028448276022
45202,1.9212719920678367
45203,0.9424902024994495
45204,1.0715210429931545
45205,2.2379073784150023
45206,2.0605451695706734
45207,1.5045463729397213
45208,3.4474373858410488
45209,1.9841973410635418
45210,1.18314421502415
45211,2.834174021329197
45212,1.169652149026625
45213,2.8901413238839666
45214,1.9082236096003058
45215,2.5103726451378208
45216,2.440681590511673
45217,2.834608144917617
45218,2.7859753923665735
45219,2.088785847780109
45220,3.2751416766996684
45221,2.3530568686766955
45222,2.437656877632655
45223,1.54211926062073
45224,1.5360583087708264
45225,2.19503679962407
45226,1.9175948482097738
45227,2.5265256263080857
45228,2.42524869480922
45229,1.4482003012504805
45230,1.66372584451711
45231,2.592572978149221
45232,2.693037848389814
45233,3.3761984486238887
45234,1.8430104854916038
45235,0.7358196671355799
45236,2.477812443594374
45237,2.929824978850327
45238,2.121188276440513
45239,3.8172177099813993
45240,2.4709424089818697
45241,0.9769458841617151
45242,1.4421036781739645
45243,3.0046034210812067
45244,1.0589931493942615
45245,1.3382128088340508
45246,2.6813635060058942
45247,2.968026411468877
45248,2.5560292804703266
45249,1.106905394267251
45250,1.8010405079583833
45251,2.958272690503165
45252,1.8243257661354662
45253,2.9884178748002483
45254,1.9710155932734494
45255,2.117855617389907
45256,2.147460490831989
45257,2.734281248084436
45258,0.20135864864688102
45259,1.7681131100069294
45260,1.3561209079466536
45261,1.991975571147016
45262,1.8783100815691967
45263,1.7494526275667965
45264,1.220828756465977
45265,1.7924164706224346
45266,2.1207511884766816
45267,2.117297412177159
45268,1.2589817956661022
45269,2.1614892498708045
45270,2.4341460942881312
45271,4.361857537133069
45272,2.855105419790199
45273,1.4805063996931338
45274,1.8412721168307584
45275,2.8765972514947222
45276,0.9980801860571091
45277,2.116016129660899
45278,1.0837625880062376
45279,2.956893994398719
45280,1.321514215673325
45281,1.875005559550523
45282,2.222954817400769
45283,2.0025353827151733
45284,2.2726681320764044
45285,1.9439811051760358
45286,2.660686645044727
45287,3.4295281366508092
45288,0.6613157386764854
45289,2.5088921357571934
45290,2.5542247182167017
45291,1.761448121943367
45292,1.7441009058157988
45293,0.8155612220792818
45294,3.0803863832740603
45295,2.8711899124661215
45296,2.7826965812297146
45297,4.019802152469403
45298,2.016739998878009
45299,0.7573009151096102
45300,2.7533971335228955
45301,1.9728175580242748
45302,1.2631175042688554
45303,1.8558225715301404
45304,0.9734810723357938
45305,1.3441459040298867
45306,1.7157285943641227
45307,5.075500870778043
45308,1.1655101103098957
45309,2.51374827249213
45310,2.1948398053449267
45311,1.6752745801311093
45312,3.0229480928584422
45313,1.9683735707090122
45314,3.2537332617369685
45315,1.5420983433579707
45316,0.5522039312113804
45317,1.5825716547154656
45318,1.7463695135428523
45319,0.8511374187763039
45320,2.572627644594384
45321,1.781560228724608
45322,1.829936674342676
45323,1.5817843925867265
45324,1.9421574208272574
45325,2.1986176778026447
45326,1.939438567629658
45327,0.8385737387256427
45328,1.6496772837553877
45329,2.6003134034469966
45330,0.7575603326424485
45331,1.0036798220143197
45332,1.9388029516763012
45333,2.6325411822968476
45334,2.5688321549789777
45335,0.9121584421613136
45336,2.0294988920896486
45337,1.6753512220138376
45338,0.575924398506082
45339,2.6970798962659828
45340,0.9793569093862615
45341,2.456980424589723
45342,0.38771123186009504
45343,2.1510458415151206
45344,2.4040205600427242
45345,3.34894552689763
45346,1.8106396120677744
45347,1.9116333089168478
45348,2.5196611281472343
45349,1.273288585545707
45350,1.7395419697069272
45351,2.1345892035706058
45352,4.12654454844688
45353,1.9015213387521612
45354,1.105665449600977
45355,3.151539636539461
45356,0.6579147058484125
45357,1.3939140150110276
45358,2.0163221662810002
45359,1.9870104575781369
45360,1.91135138172519
45361,0.927523069529407
45362,2.4615294011155413
45363,2.3482689707240283
45364,1.6109025430940704
45365,1.687340874624887
45366,1.528423834222842
45367,2.240656249929245
45368,0.6459583115205305
45369,2.0054812674384124
45370,0.5406689653705357
45371,2.0556629666612807
45372,0.7512378393809129
45373,0.4847916988086851
45374,0.9446115598970835
45375,2.988778234394964
45376,2.343807871218168
45377,1.9812654908030396
45378,2.0517415649204267
45379,2.4626639240495294
45380,1.284900423967784
45381,3.2962189506399326
45382,2.1244503322495305
45383,1.7524159918831614
45384,2.474930923640727
45385,1.9567990346707305
45386,1.8335181063472845
45387,2.506402527769467
45388,2.2291023192456123
45389,1.2021424149592903
45390,2.733451515751902
45391,0.9969756769161293
45392,2.0408117135983943
45393,3.2941867907627156
45394,1.0207956784548742
45395,2.4182630088699497
45396,2.1783950669521985
45397,1.2077255037011767
45398,1.7743622709349864
