id,MedHouseVal
40761,3.2885561288199767
40762,2.6464124920070162
40763,2.1273455763787865
40764,0.6579398086376216
40765,0.9820552104121134
40766,4.514885607285905
40767,2.064444748066137
40768,3.2778412191347996
40769,1.8549434848441422
40770,1.7533506380273138
40771,1.1001118352051549
40772,2.2451498971037864
40773,2.6434043573042203
40774,1.758108321438911
40775,1.8195554531470606
40776,1.4906227015536615
40777,1.4384974970392506
40778,2.8723554271572027
40779,2.918802991418218
40780,1.6945472816605474
40781,2.6340247937769306
40782,0.441910888583422
40783,2.2060257110977233
40784,1.5047391691574177
40785,0.8643330961704407
40786,1.939964519486054
40787,4.336557715807771
40788,2.363906756090003
40789,1.3620790060150938
40790,1.0675919724435943
40791,3.7861095970269503
40792,1.629482320519017
40793,3.452952989790262
40794,1.174509071256196
40795,2.3769824230567025
40796,1.9212016194683912
40797,1.953470573555819
40798,3.647763216930798
40799,1.7728791134381936
40800,2.484656064570956
40801,1.169202632490851
40802,0.5334782426070603
40803,0.7249611406054441
40804,3.145400022413753
40805,1.2395960950817084
40806,4.069122324058256
40807,1.6018303499640183
40808,1.4239169313046602
40809,0.6839730730147551
40810,2.0165598235088993
40811,0.7343387593250554
40812,2.6231065996361878
40813,1.9114462055942028
40814,2.772424233186328
40815,1.3314422325894952
40816,1.4871144489679864
40817,1.815044767429427
40818,1.8821798274283879
40819,2.3211605113596647
40820,3.797183241253535
40821,1.2400470213722201
40822,2.3672040503866896
40823,1.5550012030358005
40824,2.2839862510814015
40825,1.5027425663831764
40826,2.0183681994974734
40827,2.4791300469806004
40828,2.6035743861255014
40829,1.901815828771447
40830,3.3948191573129805
40831,2.2160521363559837
40832,3.1189292159434103
40833,2.1049191642807443
40834,1.9682245252574262
40835,2.2023535188598373
40836,1.7905344687641787
40837,1.005119169607454
40838,3.249533017930389
40839,0.9754224252261565
40840,1.6289371067701381
40841,2.8528821252529752
40842,2.016677337230476
40843,4.016576707044422
40844,0.7090297427689478
40845,1.628452432824858
40846,2.462978348867324
40847,2.859981841773873
40848,5.704311248934047
40849,1.641796933618565
40850,0.4269868572551587
40851,2.525165005021492
40852,1.634537008265383
40853,1.3797926525034967
40854,2.2441290575657433
40855,1.011695820407894
40856,1.8047320600178125
40857,1.2561412873477593
40858,1.874411031253473
40859,1.516051545954383
40860,3.2635325156266646
40861,1.0757213734714668
40862,2.681612570380949
40863,1.8335491325368736
40864,2.4619236158178808
40865,2.1114036261536597
40866,1.6971973607542452
40867,2.672853964775527
40868,3.1595945463619444
40869,1.9891551843698636
40870,1.8911700310900983
40871,4.158626270557704
40872,1.590833085601858
40873,2.341885869929854
40874,0.37660039392613953
40875,1.521013599261579
40876,3.183178408910919
40877,2.0549446976550314
40878,1.0128950318014915
40879,1.1714685247788594
40880,4.918457311492787
40881,2.976396199706585
40882,1.987960894149012
40883,1.1001694156666133
40884,2.826035395609509
40885,1.507297735402659
40886,3.2848587908831632
40887,4.603070491679006
40888,1.2288667973963356
40889,2.7737047686428724
40890,1.983740993949553
40891,1.1197546540089292
40892,3.448109628846453
40893,1.2606525712724306
40894,3.872196189639155
40895,0.9602259700444478
40896,3.306810257177233
40897,1.8305685818916544
40898,0.6268398645925259
40899,2.724141964338628
40900,2.3847683455779247
40901,2.5736199283806087
40902,1.608816638331362
40903,2.3318963390580194
40904,1.5721012179172078
40905,0.7797652128263337
40906,4.048993705672771
40907,3.8813753077066764
40908,1.5459633392760708
40909,3.281846544269868
40910,1.5324342461739207
40911,3.8309132273789004
40912,3.9492253771595074
40913,2.9792438604732467
40914,3.6586398180121478
40915,4.405039249021115
40916,2.5501518825982146
40917,0.5870789274734847
40918,1.5680274702684471
40919,1.1870238501736026
40920,2.785011260672391
40921,2.075569563459638
40922,1.8566854178186958
40923,2.2985807389818973
40924,3.593392380004346
40925,1.6022417267077316
40926,1.8781213238533496
40927,1.5513937025373252
40928,1.363727895187381
40929,1.7820066614707883
40930,2.484397057478148
40931,3.3558874556078564
40932,2.0744160176692077
40933,3.2676029282618657
40934,2.019283201928104
40935,3.525268613382565
40936,2.7685610331136132
40937,1.4920459262280588
40938,1.3489336015113622
40939,4.036612659527123
40940,2.1114132386829993
40941,0.826878696575605
40942,3.319656872448121
40943,1.8461677893401003
40944,1.460094853259136
40945,2.9428464175581155
40946,3.1711414783633245
40947,0.9540047804793943
40948,0.4972964797799335
40949,1.3336622524878408
40950,1.7970254063788644
40951,4.138639237254296
40952,2.100074452294521
40953,2.269173954079406
40954,3.2684237183994327
40955,0.8358260896307002
40956,3.172303669962446
40957,2.4130314759686655
40958,2.9770447338195822
40959,1.042448624004379
40960,0.8850100932155129
40961,2.0095509408824626
40962,3.172325798534459
40963,1.1188305038567279
40964,0.9156151558495935
40965,2.2664606967749705
40966,2.4921725247984625
40967,2.2858205926086015
40968,1.7074929871737226
40969,1.6665124273262393
40970,1.8124928288510773
40971,1.5850163067026415
40972,2.1492017753981116
40973,1.0039023328442909
40974,2.2517043951095275
40975,0.6368478589607349
40976,2.436270313472747
40977,0.7721193462033398
40978,2.378835709722267
40979,3.432018021432171
40980,0.2755593282928004
40981,3.0326551762905325
40982,1.0031236547180384
40983,1.4962846182841787
40984,1.4212950141623253
40985,2.5356199092852734
40986,1.106754260925669
40987,2.1836854123851595
40988,3.310113979095661
40989,1.7744312337716082
40990,1.8364843636611283
40991,2.481493567887597
40992,1.4844923734989521
40993,3.438357699689277
40994,0.7185343303856939
40995,1.5245858388339144
40996,3.586650944154087
40997,1.80287075737958
40998,0.9506916491247352
40999,1.0925213380239711
41000,4.910020387990187
41001,1.5540408776542307
41002,1.6246978720320016
41003,1.0608512132671564
41004,1.7439633893866926
41005,1.6022587742293979
41006,2.042618953845931
41007,1.6261107786912135
41008,1.4066491634487193
41009,2.2661031959774505
41010,1.9277616181216786
41011,0.9253828815618164
41012,4.4234641496724265
41013,2.3422128947056393
41014,1.532920718517687
41015,1.9749307074068696
41016,2.1049288160612605
41017,3.4757525350954808
41018,1.5621584070946142
41019,3.0876262528315266
41020,1.380161341496418
41021,0.5287759724876082
41022,2.0269356557808322
41023,2.1679268006976997
41024,1.1499390386777861
41025,2.1135651846921633
41026,1.6882597266808688
41027,1.8137124293878344
41028,2.9476276425466637
41029,1.7095195332719442
41030,2.233329519974248
41031,2.3086717013101605
41032,1.4918366952574615
41033,2.1546615089291663
41034,1.414807122682987
41035,2.250663009209944
41036,3.0096724060393143
41037,2.3110518907425757
41038,5.465551004832719
41039,2.0607699880287385
41040,0.6140432288739817
41041,1.8661144335286224
41042,3.5985022461523783
41043,2.3339347482514086
41044,3.1680594328329192
41045,2.711585256711757
41046,2.8176678012928704
41047,1.0856283927263064
41048,1.4884088139401683
41049,3.377426713297041
41050,1.3058613751667707
41051,3.6742986351546705
41052,2.5257975602932987
41053,1.235578604338997
41054,2.2465996413424136
41055,3.1316508678412305
41056,1.982488705577282
41057,1.1381210400976869
41058,1.929021204998648
41059,1.2733680152330038
41060,1.3298704385754405
41061,2.5786229157541243
41062,1.490189244395964
41063,0.8117597958889888
41064,2.8052972531251754
41065,2.2326654860303137
41066,3.3786848939809033
41067,0.7291433420565028
41068,2.315851046669792
41069,3.092913317785815
41070,3.543147562657694
41071,0.9705941426828417
41072,0.708238155206999
41073,1.161074569050939
41074,1.9578448832282476
41075,1.1126869517953395
41076,2.0154780530093888
41077,0.8390107344384461
41078,4.25521819872165
41079,4.03419855036141
41080,2.5913168834069467
41081,1.5206404430160205
41082,2.576189098874167
41083,1.4529282088825397
41084,1.1339522965477897
41085,5.172975000109702
41086,1.1299867335083178
41087,2.6818124331324924
41088,1.469730639404645
41089,2.1323406329267556
41090,1.131084117256833
41091,2.7527557364035715
41092,1.1348160286771645
41093,1.5334454396965214
41094,1.3397755441371828
41095,2.391380450719282
41096,2.2666004437561895
41097,1.497945429098479
41098,4.56619922728153
41099,3.182271434706351
41100,1.196611093366755
41101,2.4757013740678673
41102,1.9806034552665324
41103,1.3139706043073716
41104,0.7854577802081621
41105,3.2478390730165643
41106,3.12486261876451
41107,2.486403534058141
41108,1.656780072536364
41109,0.8523916506926099
41110,0.6761423492555281
41111,2.778887866157419
41112,2.10681377281567
41113,0.8064107135189431
41114,1.6676706997731543
41115,0.6851591797356775
41116,0.7092443976985834
41117,1.3144830367009916
41118,1.6472860092381865
41119,2.737087299665731
41120,0.8575398215342318
41121,0.7628981911806818
41122,1.4250068534967255
41123,2.22177278009093
41124,0.30394118131715686
41125,1.6991431794456133
41126,1.0930569579775948
41127,1.3661872211815052
41128,3.5784387303720138
41129,1.580109813235623
41130,2.1576835294454213
41131,2.179947540109822
41132,1.86029985223351
41133,0.8675069043136148
41134,1.5405103592700584
41135,1.784877515703485
41136,1.713798314449349
41137,0.5920770246252118
41138,1.6460611701535868
41139,0.5724344106918124
41140,1.3731907117993956
41141,3.183307642289307
41142,2.5807991067856335
41143,1.4814010225245084
41144,5.568644803722691
41145,0.8870509739710997
41146,2.07180123781896
41147,2.411801709690039
41148,1.6152359756793118
41149,2.3993601382789507
41150,1.803147929958584
41151,1.6319315018046723
41152,1.7816975946629725
41153,1.442174104198088
41154,1.3814549235630835
41155,2.1153766224887107
41156,1.5500828147384027
41157,3.2921854394920445
41158,3.2165745085213047
41159,2.7148718010680284
41160,2.695592230544406
41161,2.304895835451873
41162,1.3813595869908823
41163,2.574022249301507
41164,2.8001802552013544
41165,3.6006941161382287
41166,0.7246464132059174
41167,1.0746736687115117
41168,1.4065289097298717
41169,1.306979837344457
41170,2.184154608273559
41171,1.9948119817822771
41172,0.9877588427983426
41173,3.5400045995429394
41174,1.6267482433991063
41175,3.4787105980107498
41176,2.2116617728564165
41177,2.5133725985781723
41178,1.98007772557024
41179,4.3938042834206925
41180,2.2195654634923443
41181,3.946756940537739
41182,1.6902593396731618
41183,1.339524868674843
41184,2.223771837350725
41185,2.2160956992470773
41186,1.6086293283040618
41187,1.7067815505035924
41188,1.371562068937493
41189,2.022671984293254
41190,1.7219794906204982
41191,0.9499245500563944
41192,2.1338626965896026
41193,1.5928443222242095
41194,2.0030143921269854
41195,2.5860117886077347
41196,2.686997287476345
41197,2.897989230219295
41198,4.071688716230099
41199,3.064728334754932
41200,2.5725345174880943
41201,1.9542292851965044
41202,0.8830880964108019
41203,4.816047098353607
41204,1.028213338100585
41205,3.048119149050592
41206,1.2000351640664348
41207,1.654612764325961
41208,1.854339037714638
41209,3.5992576500637625
41210,3.0797512803762714
41211,1.5401058580344937
41212,1.2047017716015347
41213,2.20152112783758
41214,2.4381564608733157
41215,1.4943063249890969
41216,3.487531491227699
41217,2.842359268353988
41218,2.9863124462203245
41219,2.3297884986935173
41220,2.206343798596194
41221,1.9795055721415196
41222,2.8190823142440564
41223,2.085807672580472
41224,2.8186676040087377
41225,1.0039668886151247
41226,0.908323594045882
41227,2.961242028509659
41228,2.151284644768765
41229,2.054059196506188
41230,0.8321129388687467
41231,1.2558658669425284
41232,1.783375674779279
41233,4.4066629427647825
41234,2.708780341439393
41235,0.901393720281618
41236,2.2622582369252484
41237,1.8725643901430118
41238,0.7923277295998901
41239,2.1925741404319155
41240,3.0840418685321964
41241,1.4253707170110204
41242,3.73592465396311
41243,0.7238412591231622
41244,1.4580203142235746
41245,0.864392918729223
41246,1.9670957230247694
41247,4.476735576480522
41248,2.0940390901821075
41249,4.5288748599786
41250,1.3010138671101288
41251,3.9540965636756624
41252,3.0244939013184933
41253,1.3962119938803426
41254,3.8699096352270743
41255,1.7004667358370682
41256,2.247132374962945
41257,0.5738534676219302
41258,2.1863734075084267
41259,2.308179386492469
41260,1.5083074940049528
41261,0.7892424311265955
41262,0.7001666894227156
41263,2.613747779663697
41264,2.28215931560959
41265,2.474394297745391
41266,2.498820450386461
41267,3.0172735222064517
41268,2.6981606676057766
41269,2.318176973040707
41270,1.1202222310024013
41271,2.7097543937814095
41272,1.448313582990508
41273,1.0617696878220073
41274,2.183846065966577
41275,2.4113512715489662
41276,2.9657663544686415
41277,0.9343894303106879
41278,0.8679358811475453
41279,2.8898833513999307
41280,2.5341281472964
41281,1.347330236749272
41282,1.4740857270027732
41283,1.5242334556109967
41284,0.6154264414162043
41285,1.7343797590550878
41286,2.7398683989932664
41287,0.9014036730952171
41288,2.3082345128602526
41289,0.8792647256204873
41290,1.0096854678087084
41291,0.8694521614024069
41292,1.0747429513533149
41293,1.9897891621516948
41294,1.3758820017863087
41295,0.4063883551393559
41296,1.285539347241567
41297,1.0235147906419115
41298,4.800069806865778
41299,3.2891780076570143
41300,1.861238500013343
41301,1.8126208007131197
41302,3.988139133343182
41303,2.049147482717956
41304,1.6388733309300818
41305,1.0617181335571644
41306,0.3323200342566963
41307,2.1204691632054278
41308,0.8302181160871385
41309,0.27901969436152285
41310,2.4155457061151253
41311,1.9122287814073218
41312,3.128675095631891
41313,1.968277683500915
41314,3.5315616196401436
41315,1.1480271102898172
41316,0.953615499706018
41317,2.594672368010407
41318,2.4607536858903245
41319,1.3657291794928028
41320,1.7778829609406301
41321,1.220358602141701
41322,2.23085487676191
41323,1.4006745987488642
41324,3.887208114610459
41325,2.8653318679224355
41326,1.0406862734743498
41327,1.9745739458699205
41328,2.2074392128889
41329,2.326806125679113
41330,1.5674462792351136
41331,2.552096106917361
41332,0.7404957029975776
41333,2.8873483192048184
41334,1.0471371230575954
41335,2.7634961077352784
41336,3.560331939761042
41337,1.331417124920364
41338,2.3754454770882347
41339,1.3872408180935167
41340,2.0157490764916446
41341,2.0687660802448704
41342,1.0663659827252019
41343,2.244727499025828
41344,0.7380070945653472
41345,2.347347073183599
41346,2.514076062697228
41347,2.2832434030659527
41348,1.1048798362656385
41349,2.6590087612534603
41350,1.910524688899926
41351,2.2583798749961943
41352,1.6260184648930363
41353,4.388683899630124
41354,2.0060605089472006
41355,1.6263368471851436
41356,1.9691968611478359
41357,2.3648109985375783
41358,1.7318184837863413
41359,1.9656563523566888
41360,1.8705137995113716
41361,1.1538732948366146
41362,0.7079768603923782
41363,2.555897363102048
41364,2.317641802059356
41365,2.745083616790282
41366,1.655723389182981
41367,1.0771469535433198
41368,2.8984020620401623
41369,1.5284743865406085
41370,3.443099202563232
41371,3.0276671761816374
41372,0.9499822677189798
41373,2.0314808288746065
41374,1.5489116254646547
41375,1.220435971877066
41376,1.787047740144729
41377,0.6666872658839367
41378,1.6133499320242208
41379,2.141555159452807
41380,2.0734424893619092
41381,1.5112488455124122
41382,0.5858333186004785
41383,2.591684492974423
41384,1.793982249909277
41385,0.6583910176027388
41386,1.992801543340434
41387,2.5354666851910537
41388,2.5384326183223465
41389,1.2421917183906572
41390,1.3291372285518293
41391,2.3068956348337935
41392,3.040375119013632
41393,3.0486551355386524
41394,4.1503930951521255
41395,1.3555752248930588
41396,1.5179004215191014
41397,2.2085602419007984
41398,1.5099931978326282
41399,1.4801760537786492
41400,0.7174233477905858
41401,0.8754561779743
41402,1.6826197419614317
41403,2.0093291360664125
41404,1.4373954840020104
41405,4.5887024049702205
41406,1.482897891280544
41407,0.8655491419353467
41408,1.168488582299375
41409,1.5288445748701491
41410,1.7358978125530484
41411,1.3743381942965271
41412,1.0119176772077054
41413,2.779149338984709
41414,2.1061673680505066
41415,0.931761460406932
41416,3.2140888846952578
41417,0.6751962033521579
41418,0.8568666972863781
41419,1.0922413893341627
41420,2.0806804401053824
41421,3.3861074079644027
41422,3.9437243370081205
41423,2.889971333866143
41424,3.1498358129691297
41425,0.8410185694821308
41426,0.9503554335641127
41427,2.5324645323010486
41428,1.3518183412845417
41429,1.0416187607931988
41430,1.409688965724726
41431,1.7624082974886761
41432,2.2692730528589067
41433,1.539365772259032
41434,3.8802961524061885
41435,2.096682261462419
41436,1.0299539802885818
41437,0.6442701640121697
41438,2.664877923723452
41439,2.170952223902688
41440,4.897716624327373
41441,2.3322867559220697
41442,3.474923025744957
41443,1.4370893240415512
41444,1.24890681249272
41445,1.2070094209128541
41446,0.8127862730848676
41447,2.030776809848831
41448,2.6932058741839455
41449,1.0760816081329239
41450,1.9991064984101143
41451,2.072317109594394
41452,3.4724064303105706
41453,1.1870081791362992
41454,1.2692975590200035
41455,3.2719105942579176
41456,2.427136816713528
41457,1.44517342965203
41458,2.6667933028140425
41459,1.092350402866586
41460,2.2465432700579555
41461,1.5052190284118012
41462,1.9133931468447969
41463,1.6961874359404732
41464,1.5167730510511745
41465,2.551086613847218
41466,2.7811794313083453
41467,1.3655984560979562
41468,4.228604848635953
41469,1.2490700991753272
41470,1.0523435288940561
41471,0.7870215651227994
41472,1.6597988753110826
41473,0.7794204816893995
41474,0.5867680872265311
41475,3.2401397689268805
41476,1.301669595387395
41477,2.5188838407094636
41478,1.950403811629485
41479,1.1488517710294985
41480,1.3222874688943875
41481,2.0299072011430894
41482,1.6838508602037336
41483,1.7528646324428792
41484,1.163131249607801
41485,4.2321521107934785
41486,0.5551726111775821
41487,1.534939323955598
41488,2.4581198373170565
41489,4.4418259023158555
41490,2.639048007733024
41491,4.0021021694544885
41492,0.597126551741411
41493,1.4040898381122133
41494,1.7550643686526257
41495,1.3612898142031327
41496,0.5595300369833325
41497,0.46799367610263687
41498,1.042709993276091
41499,1.1216256197814403
41500,1.6926088487005444
41501,2.485188266382508
41502,1.908232825749721
41503,1.3871157350232295
41504,0.5998186572078197
41505,0.8426430584925981
41506,1.9960352515907687
41507,1.1875168957366782
41508,1.3039758538660493
41509,2.536274966376112
41510,1.353790059389624
41511,2.60371843875663
41512,0.6252177372461318
41513,2.155949235940568
41514,3.068567756368836
41515,1.2726916767807523
41516,1.7678586411654464
41517,2.743831186784732
41518,0.5642421466855723
41519,1.9819018059298372
41520,3.5243315814425813
41521,1.9004339494982645
41522,1.4906786285315832
41523,1.6964276043951259
41524,2.720977983394903
41525,0.9658049256799188
41526,3.3486570008771395
41527,1.1549005085576312
41528,2.0890371583920597
41529,2.0695991072563658
41530,2.1736620417585044
41531,1.6627392406586097
41532,2.6397289539206525
41533,1.8212977305022235
41534,2.303776807852344
41535,3.265057635016049
41536,3.4915319914835123
41537,2.785822819121506
41538,1.894841707674118
41539,1.0500152062972035
41540,1.7720005902417455
41541,2.970585032154176
41542,1.9518553152448987
41543,1.8007354517711178
41544,3.257807501540441
41545,3.5283442238897464
41546,1.30283611491015
41547,1.7160956340228068
41548,1.8088495534659899
41549,2.480845368828355
41550,1.015752498605309
41551,2.2349728252965946
41552,0.5653569504409859
41553,2.985295805796227
41554,2.409963468433446
41555,3.180457638939714
41556,1.7674901017572893
41557,3.280949954257011
41558,1.1829349132999454
41559,1.8945038203911935
41560,2.0115469048922705
41561,1.2381209477570962
41562,4.50929996424567
41563,2.0727920325462605
41564,2.7966461850896422
41565,2.0272547511223564
41566,3.7298546313977425
41567,3.300213805602752
41568,1.4155079582923236
41569,1.318890056195528
41570,2.4298592346369503
41571,1.51111630873028
41572,1.154683695809723
41573,1.509381687724101
41574,1.257265502213798
41575,1.9495275052822052
41576,2.4782049512610342
41577,1.8998593213389086
41578,1.4405221874846177
41579,3.786012415973701
41580,1.4794797327403728
41581,3.0448384269963498
41582,2.0176680324745746
41583,1.0368154997961199
41584,1.865734002910898
41585,2.6424173231037287
41586,1.5628497294784722
41587,2.4126776761411293
41588,0.7555297233249263
41589,0.6729953262956485
41590,2.0410209025862827
41591,0.8341889254460995
41592,2.7537720256803198
41593,2.0230724986671476
41594,3.3956168575399914
41595,1.4045246467021002
41596,2.0017627414245425
41597,0.38564507951201676
41598,2.5493355847807777
41599,2.3801852127369187
41600,1.3320248969067308
41601,0.451237503140959
41602,1.9858235215949378
41603,0.40930535023875336
41604,2.6153306429417
41605,1.671636131318067
41606,1.4753802999636036
41607,2.0333363961933344
41608,1.5888773463094594
41609,2.7581310288493626
41610,2.7975095326868598
41611,0.8489860906550888
41612,2.302537702647072
41613,3.603235015140399
41614,1.0079798709985681
41615,1.9662597070470014
41616,3.2146608169973234
41617,4.625096177530935
41618,2.383318878289117
41619,2.0347552578013364
41620,4.119175773644031
41621,2.015410368510345
41622,3.424825564036027
41623,2.1823736144895918
41624,1.3634181477663248
41625,2.6740609402705076
41626,1.780764506464422
41627,0.916931732792662
41628,2.3824290088084297
41629,3.398017273827975
41630,3.2740729568996727
41631,1.1444672541928327
41632,2.1933678478385445
41633,1.3646497392780077
41634,2.2212976508288307
41635,1.0816101384384353
41636,2.725296074684735
41637,3.6081047839733458
41638,1.5907301666523352
41639,1.0159266898773467
41640,1.2199595961340322
41641,2.863137768023023
41642,0.8929357147134027
41643,2.68138464675566
41644,1.6581184106887008
41645,2.8440963892664115
41646,5.391503975563239
41647,0.9614894592521068
41648,1.2142844420384336
41649,2.8623910991611154
41650,0.8283975538495412
41651,0.5114162802572508
41652,2.38630304721525
41653,2.291981880639497
41654,3.927196727717117
41655,1.4025960620000006
41656,2.7110336489948565
41657,1.2980459661261392
41658,1.9581660144130808
41659,1.3012277792762745
41660,3.798060745332819
41661,2.168979808555136
41662,1.2747332927425248
41663,1.037112416031249
41664,1.8776445295936668
41665,1.198958290238565
41666,1.8805868073073526
41667,1.7277502576283155
41668,5.160358582994519
41669,2.2061958273164635
41670,3.0980611683299344
41671,0.9936871509136012
41672,1.715183151068473
41673,3.0073041035281562
41674,2.8859143384441523
41675,1.3432629176656548
41676,1.84230497317715
41677,2.484242585732062
41678,2.205813680990161
41679,3.2890561809355745
41680,1.2551300726389343
41681,4.295804784521081
41682,2.714927068531864
41683,1.664617120189547
41684,1.3199532161817729
41685,1.208378325878698
41686,2.6694707475959802
41687,1.7909482256764306
41688,1.5731690852719566
41689,1.8690993249725238
41690,2.5117274875864695
41691,3.484921157989362
41692,0.19315825810566878
41693,1.3964543808273504
41694,2.902437914342201
41695,2.2301399238650816
41696,2.0959823802293585
41697,0.9241991997409826
41698,1.4482947425270538
41699,1.8201254979682062
41700,3.019894587054793
41701,2.7252015423641183
41702,0.7923322452236761
41703,3.5167261729637573
41704,1.0340023684690038
41705,3.236361753108824
41706,1.9494727532023717
41707,2.362801707775617
41708,3.082952188537689
41709,2.5003302709718014
41710,2.8130328075070423
41711,1.6456862457919783
41712,1.474708555041076
41713,1.9024604703632804
41714,2.143041274216671
41715,1.739272661128183
41716,1.2701290929680766
41717,2.6974259105328997
41718,2.0315084187628685
41719,1.6001252124947882
41720,1.110167466169699
41721,1.3220988051125175
41722,0.9682915057005061
41723,2.534182054693062
41724,0.9203749931144074
41725,2.286829965396393
41726,1.5202466770540326
41727,2.285614233355517
41728,0.996282725954444
41729,5.545588823269952
41730,2.6165357370527005
41731,2.524904529605706
41732,3.265885776491359
41733,2.398219723000011
41734,2.847099446482275
41735,1.8879471354396742
41736,1.008583780124951
41737,1.6738753718940984
41738,1.2350924949463291
41739,2.0229163842494984
41740,2.575943865222726
41741,0.7389996260954348
41742,2.0422660457574864
41743,1.3129007858536994
41744,0.9631097724880817
41745,1.968350865351482
41746,2.8463884579200567
41747,2.3329207960861993
41748,1.8176403220253121
41749,1.6530191366901477
41750,1.0315186855224
41751,1.6611157052035423
41752,1.0396106094659672
41753,1.1519131020518643
41754,2.2559210333335216
41755,0.789701418112287
41756,2.179905802286285
41757,1.908348578772035
41758,5.596901736872098
41759,0.6603939963809182
41760,2.868842087388316
41761,2.210348405852656
41762,2.0608452177049514
41763,0.7643214932121083
41764,1.346720807548678
41765,2.3009138896535717
41766,2.946026674204859
41767,3.452404033466337
41768,1.418091712107639
41769,1.963483973381841
41770,2.6210022476758468
41771,3.053000482768951
41772,3.7811853042616974
41773,0.9132954719083983
41774,2.691237774907833
41775,4.7256894048918525
41776,2.043548339246712
41777,2.9051017782993966
41778,2.043932980231702
41779,3.820960496133509
41780,0.9594224940068443
41781,0.5550602786821486
41782,3.88466781542985
41783,1.6644447171093475
41784,1.8880564047409223
41785,1.9172428951218876
41786,2.289150036813041
41787,1.9692067239888047
41788,0.9269522363445475
41789,1.5134111034430902
41790,1.54063037065346
41791,3.140297951660571
41792,1.78574297616683
41793,2.0670817650890427
41794,1.1275637974073476
41795,1.3394471719282564
41796,2.512199485446388
41797,4.120036007727833
41798,2.0783343434458743
41799,2.315418273392524
41800,0.5225807572571455
41801,1.5726546501176415
41802,1.5970264443776472
41803,1.040045462387127
41804,3.2433714533758433
41805,1.2978965735603651
41806,0.9751608555730229
41807,2.414471196004172
41808,0.7066794366882903
41809,2.063137257434178
41810,0.3090499469184209
41811,1.7845945479976706
41812,2.963326459259065
41813,1.0072868949018954
41814,2.4549983868089953
41815,1.8368194168516965
41816,2.07331578324694
41817,2.301523671576433
41818,1.7649449643183317
41819,1.0039402871422283
41820,3.3752373647495517
41821,2.736422460547942
41822,1.3821371888026874
41823,3.136639565416303
41824,0.7180132047378294
41825,3.834471396326947
41826,1.0825065105845795
41827,1.3933513699652025
41828,0.8505624528505678
41829,0.8109714516706816
41830,2.4682306825173725
41831,3.4886027679778095
41832,1.9743293810596185
41833,1.1465271339760363
41834,1.4795057565096528
41835,3.9630104531199777
41836,0.7902473949545907
41837,1.4948294339525035
41838,3.0217445299573313
41839,2.51943502714704
41840,2.9391847518379564
41841,1.512780329436083
41842,2.2516000602274033
41843,2.154755151801737
41844,0.6318627495052453
41845,1.0040911491280866
41846,3.6346657515129266
41847,2.412508513430822
41848,0.8566444345437816
41849,2.65586552134846
41850,3.162576782325843
41851,1.601256218442586
41852,3.068958270450807
41853,2.8610125850590293
41854,2.613094573475763
41855,2.7850122351482014
41856,2.722427468827263
41857,2.368958075756339
41858,1.5549185348710068
41859,3.1995185412733775
41860,2.0160070713889695
41861,1.1086640202503872
41862,1.514541078286399
41863,1.6106418810871332
41864,0.9190077090892146
41865,1.0003731027149172
41866,0.8020363849256853
41867,3.701572399840515
41868,1.7257933572896178
41869,3.6590923775686264
41870,2.3897483943702724
41871,4.111473831437493
41872,5.295270764410304
41873,2.5285081712922732
41874,1.1550636385366886
41875,4.213775570919211
41876,5.9589495669331
41877,1.245826314887438
41878,2.0246747983512137
41879,1.6030053040818757
41880,1.8374094009073048
41881,2.3500139439257595
41882,5.640937125299104
41883,1.9183023228612228
41884,2.1929312823147313
41885,0.5063615600757174
41886,1.4129306825543893
41887,0.9857260528925167
41888,3.3914993822565123
41889,0.6895688437771383
41890,2.717745062684017
41891,1.8461451800367144
41892,2.804021408222866
41893,0.995500807263241
41894,1.5080112544618771
41895,2.09398213099648
41896,1.4341453391108132
41897,1.9591630205135004
41898,0.9458348259116178
41899,0.5528599744869354
41900,3.922602065135848
41901,1.4300240721968862
41902,1.0584590388906747
41903,3.0135233673703823
41904,0.09863649429074428
41905,1.809529995395252
41906,2.0036159558769953
41907,1.0798114652751707
41908,1.447999763713426
41909,2.9460948115792007
41910,1.0725662814307952
41911,1.164218847271755
41912,0.61602671816037
41913,3.248216211701134
41914,2.3250783587810986
41915,1.0602088250975328
41916,0.866126574546314
41917,2.3544317917208275
41918,2.7201752718827805
41919,1.9654839956380386
41920,0.9361909531941706
41921,3.44281255401323
41922,2.12913046070004
41923,2.51353906312751
41924,3.3843109583020805
41925,2.9027606896483604
41926,3.845071339364523
41927,2.0208652145361725
41928,1.6682382064135766
41929,2.1535428248192545
41930,1.453924821649423
41931,1.470900030705991
41932,1.689187679512429
41933,1.4594139003916098
41934,1.9102900616832983
41935,0.631096853431842
41936,1.1691948077100136
41937,1.4511906739728317
41938,1.6930501793618475
41939,2.012606189235541
41940,2.030143876700663
41941,2.1259894631076435
41942,0.6145984918498328
41943,0.8813654410871123
41944,1.9315389139328971
41945,1.7361053454909694
41946,4.46780598431009
41947,0.6644088689075858
41948,3.102524875744308
41949,0.7228520974916393
41950,2.3872644608468647
41951,2.0263707086705978
41952,2.7415070945424276
41953,2.6308785499394105
41954,1.0191119783060003
41955,2.0765480301427033
41956,2.924852524364823
41957,2.401034657430813
41958,1.7751425216288368
41959,2.37089878700975
